id,Exited
247696,0.8944
247697,0.7795
247698,0.5781
247699,0.9248
247700,0.8286
247701,0.657
247702,0.5649
247703,0.9623
247704,0.6392
247705,0.6521
247706,0.9702
247707,0.9733
247708,0.7547
247709,0.9491
247710,0.9603
247711,0.7546
247712,0.7198
247713,0.963
247714,0.9204
247715,0.7052
247716,0.6901
247717,0.8877
247718,0.9346
247719,0.963
247720,0.6499
247721,0.9665
247722,0.656
247723,0.9407
247724,0.8837
247725,0.712
247726,0.9666
247727,0.9527
247728,0.7813
247729,0.97
247730,0.9769
247731,0.7458
247732,0.8663
247733,0.5368
247734,0.9389
247735,0.9289
247736,0.6369
247737,0.9785
247738,0.9779
247739,0.9433
247740,0.7955
247741,0.7627
247742,0.9786
247743,0.95
247744,0.9426
247745,0.978
247746,0.6089
247747,0.9707
247748,0.8807
247749,0.9742
247750,0.9648
247751,0.8577
247752,0.9387
247753,0.9796
247754,0.8074
247755,0.6852
247756,0.95
247757,0.8229
247758,0.9464
247759,0.9006
247760,0.9256
247761,0.7779
247762,0.5957
247763,0.9807
247764,0.9637
247765,0.942
247766,0.7606
247767,0.8368
247768,0.7542
247769,0.9246
247770,0.8479
247771,0.7234
247772,0.9562
247773,0.8856
247774,0.7245
247775,0.5185
247776,0.9447
247777,0.7484
247778,0.5171
247779,0.9448
247780,0.9511
247781,0.7509
247782,0.9672
247783,0.9839
247784,0.8602
247785,0.7478
247786,0.9852
247787,0.9511
247788,0.777
247789,0.7684
247790,0.8677
247791,0.9817
247792,0.796
247793,0.8937
247794,0.6113
247795,0.8761
247796,0.7989
247797,0.9097
247798,0.9767
247799,0.5158
247800,0.8416
247801,0.8611
247802,0.8474
247803,0.5163
247804,0.8633
247805,0.7256
247806,0.9504
247807,0.7817
247808,0.9726
247809,0.9738
247810,0.901
247811,0.801
247812,0.8655
247813,0.8857
247814,0.9352
247815,0.7545
247816,0.6248
247817,0.915
247818,0.7549
247819,0.918
247820,0.9105
247821,0.8325
247822,0.5894
247823,0.9621
247824,0.9667
247825,0.9408
247826,0.9756
247827,0.886
247828,0.6498
247829,0.9073
247830,0.6697
247831,0.9629
247832,0.7956
247833,0.9464
247834,0.5783
247835,0.9507
247836,0.9754
247837,0.9224
247838,0.5424
247839,0.8876
247840,0.9519
247841,0.963
247842,0.9197
247843,0.6801
247844,0.9675
247845,0.7296
247846,0.9325
247847,0.9146
247848,0.815
247849,0.986
247850,0.7278
247851,0.5655
247852,0.9507
247853,0.9436
247854,0.8671
247855,0.9502
247856,0.7231
247857,0.6575
247858,0.7969
247859,0.9854
247860,0.7113
247861,0.9763
247862,0.8135
247863,0.9223
247864,0.9152
247865,0.5751
247866,0.9764
247867,0.9481
247868,0.9826
247869,0.9466
247870,0.6518
247871,0.6678
247872,0.9822
247873,0.884
247874,0.6827
247875,0.9405
247876,0.5667
247877,0.9769
247878,0.6336
247879,0.9415
247880,0.9507
247881,0.8433
247882,0.9763
247883,0.9691
247884,0.8748
247885,0.8098
247886,0.8054
247887,0.9181
247888,0.9816
247889,0.9863
247890,0.6224
247891,0.6767
247892,0.8416
247893,0.9867
247894,0.5573
247895,0.9696
247896,0.6683
247897,0.7708
247898,0.916
247899,0.9717
247900,0.9617
247901,0.9045
247902,0.6509
247903,0.8697
247904,0.8293
247905,0.9519
247906,0.9386
247907,0.6261
247908,0.9484
247909,0.9505
247910,0.6456
247911,0.9541
247912,0.9758
247913,0.7513
247914,0.9179
247915,0.9854
247916,0.9839
247917,0.5181
247918,0.7467
247919,0.9081
247920,0.7416
247921,0.917
247922,0.8675
247923,0.6346
247924,0.9703
247925,0.8698
247926,0.8618
247927,0.9379
247928,0.7289
247929,0.8544
247930,0.9452
247931,0.9692
247932,0.9434
247933,0.5109
247934,0.9366
247935,0.9344
247936,0.9497
247937,0.9757
247938,0.9374
247939,0.9768
247940,0.7277
247941,0.6118
247942,0.9712
247943,0.8795
247944,0.7756
247945,0.9408
247946,0.6216
247947,0.7331
247948,0.6709
247949,0.6221
247950,0.9704
247951,0.8523
247952,0.8734
247953,0.7699
247954,0.9695
247955,0.9026
247956,0.8963
247957,0.9808
247958,0.6449
247959,0.8631
247960,0.9706
247961,0.8761
247962,0.5025
247963,0.9859
247964,0.9331
247965,0.5791
247966,0.9599
247967,0.7926
247968,0.9296
247969,0.5921
247970,0.9507
247971,0.9664
247972,0.7222
247973,0.8167
247974,0.8157
247975,0.5766
247976,0.9756
247977,0.9599
247978,0.669
247979,0.9839
247980,0.7068
247981,0.7688
247982,0.9097
247983,0.9685
247984,0.8431
247985,0.9264
247986,0.803
247987,0.9103
247988,0.5631
247989,0.9364
247990,0.9777
247991,0.8197
247992,0.5078
247993,0.948
247994,0.946
247995,0.9806
247996,0.6593
247997,0.6232
247998,0.9777
247999,0.8657
248000,0.7887
248001,0.7781
248002,0.8837
248003,0.96
248004,0.7995
248005,0.9514
248006,0.7835
248007,0.8746
248008,0.5605
248009,0.7808
248010,0.6996
248011,0.7191
248012,0.8238
248013,0.5976
248014,0.7578
248015,0.8969
248016,0.754
248017,0.925
248018,0.8318
248019,0.8249
248020,0.9638
248021,0.8635
248022,0.5088
248023,0.9591
248024,0.8729
248025,0.9285
248026,0.9148
248027,0.8961
248028,0.978
248029,0.8937
248030,0.9144
248031,0.9846
248032,0.966
248033,0.9865
248034,0.9647
248035,0.5709
248036,0.6027
248037,0.9074
248038,0.9676
248039,0.9784
248040,0.9847
248041,0.7365
248042,0.8196
248043,0.9476
248044,0.9467
248045,0.7774
248046,0.5796
248047,0.9249
248048,0.9633
248049,0.966
248050,0.9361
248051,0.8188
248052,0.9617
248053,0.8116
248054,0.8927
248055,0.7586
248056,0.937
248057,0.9704
248058,0.8882
248059,0.7933
248060,0.7735
248061,0.8384
248062,0.8729
248063,0.8714
248064,0.7738
248065,0.9465
248066,0.9545
248067,0.7915
248068,0.9849
248069,0.9373
248070,0.7271
248071,0.6963
248072,0.702
248073,0.778
248074,0.9837
248075,0.8629
248076,0.9435
248077,0.7341
248078,0.5021
248079,0.944
248080,0.9245
248081,0.9688
248082,0.7649
248083,0.7421
248084,0.9738
248085,0.823
248086,0.949
248087,0.9409
248088,0.6473
248089,0.8412
248090,0.7028
248091,0.6801
248092,0.8563
248093,0.9753
248094,0.976
248095,0.8903
248096,0.751
248097,0.9851
248098,0.9379
248099,0.9611
248100,0.9454
248101,0.9257
248102,0.978
248103,0.7314
248104,0.9703
248105,0.9786
248106,0.8194
248107,0.7791
248108,0.9409
248109,0.9678
248110,0.9847
248111,0.7899
248112,0.8321
248113,0.9738
248114,0.9663
248115,0.8522
248116,0.89
248117,0.9845
248118,0.9295
248119,0.8724
248120,0.8472
248121,0.9783
248122,0.933
248123,0.8392
248124,0.5377
248125,0.9811
248126,0.7492
248127,0.8074
248128,0.9572
248129,0.9609
248130,0.6422
248131,0.9452
248132,0.6749
248133,0.9706
248134,0.7093
248135,0.7985
248136,0.7667
248137,0.6915
248138,0.6871
248139,0.9127
248140,0.567
248141,0.7829
248142,0.9049
248143,0.7273
248144,0.9284
248145,0.787
248146,0.95
248147,0.9428
248148,0.9308
248149,0.8827
248150,0.9845
248151,0.9633
248152,0.9512
248153,0.9766
248154,0.9718
248155,0.7627
248156,0.9339
248157,0.9035
248158,0.9848
248159,0.9768
248160,0.6262
248161,0.9687
248162,0.5581
248163,0.9633
248164,0.7479
248165,0.8976
248166,0.6115
248167,0.9552
248168,0.9118
248169,0.863
248170,0.5929
248171,0.8397
248172,0.9048
248173,0.9475
248174,0.7886
248175,0.5021
248176,0.8742
248177,0.9788
248178,0.9731
248179,0.9433
248180,0.5229
248181,0.9682
248182,0.9049
248183,0.5021
248184,0.9656
248185,0.6375
248186,0.7722
248187,0.95
248188,0.6483
248189,0.6507
248190,0.8651
248191,0.8868
248192,0.6376
248193,0.8907
248194,0.8769
248195,0.517
248196,0.9305
248197,0.525
248198,0.9434
248199,0.9511
248200,0.591
248201,0.9087
248202,0.6718
248203,0.6871
248204,0.8265
248205,0.9016
248206,0.8991
248207,0.9853
248208,0.6741
248209,0.5949
248210,0.9134
248211,0.9691
248212,0.9846
248213,0.8576
248214,0.832
248215,0.9687
248216,0.5325
248217,0.9745
248218,0.9452
248219,0.56
248220,0.7326
248221,0.7258
248222,0.7237
248223,0.5383
248224,0.9614
248225,0.9149
248226,0.5509
248227,0.9031
248228,0.8423
248229,0.8898
248230,0.6736
248231,0.8058
248232,0.9521
248233,0.7489
248234,0.9794
248235,0.9272
248236,0.9743
248237,0.9729
248238,0.9695
248239,0.8629
248240,0.9474
248241,0.9464
248242,0.9505
248243,0.9274
248244,0.9496
248245,0.8972
248246,0.9571
248247,0.9792
248248,0.6237
248249,0.9606
248250,0.9578
248251,0.9859
248252,0.9799
248253,0.9424
248254,0.8786
248255,0.5498
248256,0.9503
248257,0.6859
248258,0.9612
248259,0.8999
248260,0.806
248261,0.7646
248262,0.8302
248263,0.946
248264,0.793
248265,0.5642
248266,0.7113
248267,0.8731
248268,0.7343
248269,0.6645
248270,0.817
248271,0.9787
248272,0.9459
248273,0.7339
248274,0.942
248275,0.705
248276,0.6562
248277,0.6031
248278,0.8249
248279,0.5918
248280,0.896
248281,0.7171
248282,0.9104
248283,0.9358
248284,0.9437
248285,0.6739
248286,0.7294
248287,0.8096
248288,0.9703
248289,0.5858
248290,0.9586
248291,0.882
248292,0.9145
248293,0.9769
248294,0.7216
248295,0.9377
248296,0.6155
248297,0.9084
248298,0.5822
248299,0.7247
248300,0.5477
248301,0.8187
248302,0.838
248303,0.7768
248304,0.936
248305,0.6122
248306,0.6776
248307,0.9395
248308,0.7982
248309,0.8151
248310,0.6557
248311,0.6008
248312,0.9269
248313,0.7717
248314,0.9745
248315,0.88
248316,0.9063
248317,0.9376
248318,0.9421
248319,0.888
248320,0.8556
248321,0.9733
248322,0.913
248323,0.9607
248324,0.8903
248325,0.9787
248326,0.5032
248327,0.6395
248328,0.7258
248329,0.9677
248330,0.9091
248331,0.9745
248332,0.9732
248333,0.9295
248334,0.9226
248335,0.5245
248336,0.6848
248337,0.9375
248338,0.7209
248339,0.7889
248340,0.8353
248341,0.9477
248342,0.9468
248343,0.9719
248344,0.8857
248345,0.6741
248346,0.5061
248347,0.9514
248348,0.9224
248349,0.5871
248350,0.9471
248351,0.516
248352,0.9845
248353,0.8422
248354,0.8723
248355,0.9679
248356,0.75
248357,0.9846
248358,0.922
248359,0.929
248360,0.97
248361,0.9442
248362,0.5361
248363,0.8293
248364,0.9429
248365,0.6217
248366,0.9528
248367,0.8462
248368,0.7324
248369,0.7473
248370,0.9229
248371,0.9444
248372,0.677
248373,0.9139
248374,0.5182
248375,0.953
248376,0.8347
248377,0.602
248378,0.963
248379,0.9565
248380,0.5383
248381,0.8886
248382,0.6903
248383,0.5818
248384,0.6004
248385,0.9849
248386,0.9089
248387,0.7604
248388,0.9643
248389,0.9371
248390,0.581
248391,0.7853
248392,0.9503
248393,0.9832
248394,0.925
248395,0.8588
248396,0.7481
248397,0.9409
248398,0.8169
248399,0.9712
248400,0.975
248401,0.9379
248402,0.9468
248403,0.8545
248404,0.8817
248405,0.5588
248406,0.9728
248407,0.9529
248408,0.9393
248409,0.8397
248410,0.9854
248411,0.9733
248412,0.9688
248413,0.9468
248414,0.6122
248415,0.9598
248416,0.9401
248417,0.8304
248418,0.9423
248419,0.8313
248420,0.9704
248421,0.5908
248422,0.9665
248423,0.7494
248424,0.7591
248425,0.7421
248426,0.973
248427,0.5172
248428,0.9834
248429,0.9633
248430,0.9278
248431,0.5262
248432,0.8858
248433,0.8822
248434,0.9727
248435,0.9679
248436,0.984
248437,0.7877
248438,0.7439
248439,0.9618
248440,0.6392
248441,0.9443
248442,0.8112
248443,0.9652
248444,0.6444
248445,0.7999
248446,0.9741
248447,0.9479
248448,0.8601
248449,0.9086
248450,0.8943
248451,0.9832
248452,0.9393
248453,0.6862
248454,0.9729
248455,0.9247
248456,0.9138
248457,0.5325
248458,0.9494
248459,0.7894
248460,0.9251
248461,0.9567
248462,0.8463
248463,0.9568
248464,0.5782
248465,0.9508
248466,0.9273
248467,0.8995
248468,0.9788
248469,0.9166
248470,0.9317
248471,0.9621
248472,0.9051
248473,0.6909
248474,0.9491
248475,0.9749
248476,0.8177
248477,0.8222
248478,0.5521
248479,0.9232
248480,0.916
248481,0.9294
248482,0.985
248483,0.9448
248484,0.8728
248485,0.756
248486,0.9372
248487,0.9476
248488,0.5
248489,0.797
248490,0.9683
248491,0.9819
248492,0.5768
248493,0.9472
248494,0.6264
248495,0.9781
248496,0.9463
248497,0.7798
248498,0.8807
248499,0.7837
248500,0.8663
248501,0.9067
248502,0.8306
248503,0.9239
248504,0.9786
248505,0.9716
248506,0.822
248507,0.8978
248508,0.7052
248509,0.8098
248510,0.9726
248511,0.9685
248512,0.9678
248513,0.5589
248514,0.8279
248515,0.9654
248516,0.9652
248517,0.9023
248518,0.5122
248519,0.9078
248520,0.941
248521,0.9866
248522,0.5408
248523,0.9519
248524,0.9478
248525,0.9606
248526,0.8184
248527,0.969
248528,0.8771
248529,0.8738
248530,0.532
248531,0.8226
248532,0.9702
248533,0.8995
248534,0.9155
248535,0.6887
248536,0.892
248537,0.8171
248538,0.9503
248539,0.9194
248540,0.9427
248541,0.9267
248542,0.9337
248543,0.9708
248544,0.9174
248545,0.6577
248546,0.7001
248547,0.7062
248548,0.7144
248549,0.9638
248550,0.6313
248551,0.5247
248552,0.9427
248553,0.98
248554,0.8997
248555,0.8223
248556,0.9384
248557,0.7176
248558,0.8664
248559,0.9665
248560,0.878
248561,0.9798
248562,0.9082
248563,0.8511
248564,0.9838
248565,0.7469
248566,0.9857
248567,0.8942
248568,0.9019
248569,0.9113
248570,0.9709
248571,0.985
248572,0.8509
248573,0.9456
248574,0.9764
248575,0.9765
248576,0.9099
248577,0.871
248578,0.8837
248579,0.9391
248580,0.7321
248581,0.8116
248582,0.9602
248583,0.8642
248584,0.927
248585,0.8083
248586,0.5033
248587,0.9839
248588,0.969
248589,0.5819
248590,0.9656
248591,0.5806
248592,0.9719
248593,0.9747
248594,0.9502
248595,0.7745
248596,0.6733
248597,0.9266
248598,0.9726
248599,0.9496
248600,0.5911
248601,0.8054
248602,0.666
248603,0.947
248604,0.8556
248605,0.9304
248606,0.619
248607,0.6913
248608,0.5541
248609,0.7951
248610,0.9859
248611,0.9768
248612,0.7535
248613,0.7165
248614,0.723
248615,0.9475
248616,0.7429
248617,0.9405
248618,0.5193
248619,0.9274
248620,0.5334
248621,0.9841
248622,0.8207
248623,0.9858
248624,0.8999
248625,0.9442
248626,0.9285
248627,0.7811
248628,0.9787
248629,0.8453
248630,0.9479
248631,0.7238
248632,0.9719
248633,0.5415
248634,0.9574
248635,0.7072
248636,0.9514
248637,0.9729
248638,0.7788
248639,0.8324
248640,0.9859
248641,0.9741
248642,0.9502
248643,0.908
248644,0.7085
248645,0.7198
248646,0.976
248647,0.9859
248648,0.6848
248649,0.8145
248650,0.6887
248651,0.9359
248652,0.8184
248653,0.9844
248654,0.9857
248655,0.6887
248656,0.904
248657,0.9507
248658,0.7162
248659,0.7656
248660,0.9562
248661,0.9386
248662,0.8607
248663,0.8428
248664,0.9704
248665,0.8615
248666,0.5949
248667,0.9003
248668,0.8988
248669,0.5446
248670,0.978
248671,0.8917
248672,0.5721
248673,0.9188
248674,0.5097
248675,0.9702
248676,0.9182
248677,0.8252
248678,0.6188
248679,0.9737
248680,0.9711
248681,0.9368
248682,0.8312
248683,0.8897
248684,0.9863
248685,0.9256
248686,0.8172
248687,0.7343
248688,0.9723
248689,0.9657
248690,0.9666
248691,0.599
248692,0.7933
248693,0.9848
248694,0.6685
248695,0.6958
248696,0.9675
248697,0.9651
248698,0.8967
248699,0.9771
248700,0.7571
248701,0.7634
248702,0.9612
248703,0.8415
248704,0.9156
248705,0.8624
248706,0.9355
248707,0.5352
248708,0.9014
248709,0.9849
248710,0.8569
248711,0.8928
248712,0.8834
248713,0.9338
248714,0.9498
248715,0.5686
248716,0.8574
248717,0.9375
248718,0.8905
248719,0.9085
248720,0.9786
248721,0.9813
248722,0.7052
248723,0.7101
248724,0.912
248725,0.9338
248726,0.5366
248727,0.9127
248728,0.9428
248729,0.6438
248730,0.944
248731,0.686
248732,0.9789
248733,0.8999
248734,0.9762
248735,0.8105
248736,0.8307
248737,0.9219
248738,0.6985
248739,0.6457
248740,0.9509
248741,0.9705
248742,0.8901
248743,0.8421
248744,0.6856
248745,0.9574
248746,0.5033
248747,0.9474
248748,0.917
248749,0.8774
248750,0.8681
248751,0.9772
248752,0.5986
248753,0.8545
248754,0.9727
248755,0.9653
248756,0.9338
248757,0.8483
248758,0.9665
248759,0.8466
248760,0.7638
248761,0.7254
248762,0.9313
248763,0.9459
248764,0.8515
248765,0.9051
248766,0.8089
248767,0.7438
248768,0.5773
248769,0.6904
248770,0.916
248771,0.9552
248772,0.8349
248773,0.724
248774,0.9522
248775,0.6843
248776,0.6641
248777,0.585
248778,0.9863
248779,0.9122
248780,0.9031
248781,0.817
248782,0.5033
248783,0.9845
248784,0.8953
248785,0.9667
248786,0.8642
248787,0.9505
248788,0.6885
248789,0.9473
248790,0.9696
248791,0.967
248792,0.7791
248793,0.9848
248794,0.8834
248795,0.5791
248796,0.7199
248797,0.9244
248798,0.7604
248799,0.9146
248800,0.8876
248801,0.8244
248802,0.9453
248803,0.5168
248804,0.8581
248805,0.9805
248806,0.7988
248807,0.6955
248808,0.9056
248809,0.8355
248810,0.7722
248811,0.5916
248812,0.6496
248813,0.8729
248814,0.7769
248815,0.7986
248816,0.8818
248817,0.9631
248818,0.8697
248819,0.7153
248820,0.7648
248821,0.9708
248822,0.8018
248823,0.9363
248824,0.9098
248825,0.9598
248826,0.9605
248827,0.9787
248828,0.9325
248829,0.5813
248830,0.9773
248831,0.9799
248832,0.9195
248833,0.7175
248834,0.9145
248835,0.6951
248836,0.8182
248837,0.501
248838,0.5979
248839,0.8511
248840,0.9736
248841,0.7969
248842,0.8829
248843,0.7424
248844,0.9505
248845,0.7472
248846,0.9487
248847,0.9795
248848,0.9379
248849,0.8261
248850,0.968
248851,0.6539
248852,0.9726
248853,0.917
248854,0.9177
248855,0.6588
248856,0.8489
248857,0.609
248858,0.9862
248859,0.9203
248860,0.9787
248861,0.8181
248862,0.7914
248863,0.9856
248864,0.9781
248865,0.6718
248866,0.6221
248867,0.9853
248868,0.9833
248869,0.9068
248870,0.7826
248871,0.9479
248872,0.8973
248873,0.642
248874,0.9291
248875,0.5412
248876,0.9714
248877,0.9862
248878,0.6174
248879,0.9665
248880,0.9674
248881,0.8058
248882,0.893
248883,0.8985
248884,0.7892
248885,0.8996
248886,0.6966
248887,0.9673
248888,0.9446
248889,0.9817
248890,0.8716
248891,0.9816
248892,0.95
248893,0.9791
248894,0.8671
248895,0.8152
248896,0.6895
248897,0.9858
248898,0.7398
248899,0.9464
248900,0.5473
248901,0.979
248902,0.8651
248903,0.8134
248904,0.8704
248905,0.7
248906,0.7916
248907,0.9639
248908,0.5269
248909,0.9026
248910,0.577
248911,0.9494
248912,0.9249
248913,0.902
248914,0.7908
248915,0.6919
248916,0.9303
248917,0.5902
248918,0.9673
248919,0.8347
248920,0.8332
248921,0.8433
248922,0.8849
248923,0.9632
248924,0.9454
248925,0.7832
248926,0.8328
248927,0.7792
248928,0.6935
248929,0.922
248930,0.7441
248931,0.9178
248932,0.797
248933,0.8591
248934,0.6
248935,0.554
248936,0.9702
248937,0.5076
248938,0.918
248939,0.9147
248940,0.5366
248941,0.9794
248942,0.9775
248943,0.5827
248944,0.9414
248945,0.9469
248946,0.8983
248947,0.586
248948,0.97
248949,0.9094
248950,0.985
248951,0.9286
248952,0.655
248953,0.6604
248954,0.9302
248955,0.9846
248956,0.9675
248957,0.5102
248958,0.6563
248959,0.5603
248960,0.942
248961,0.88
248962,0.8255
248963,0.5499
248964,0.6511
248965,0.7814
248966,0.9783
248967,0.9849
248968,0.9258
248969,0.5945
248970,0.9196
248971,0.8606
248972,0.8757
248973,0.8615
248974,0.9666
248975,0.9839
248976,0.887
248977,0.6572
248978,0.5939
248979,0.9665
248980,0.5236
248981,0.8612
248982,0.983
248983,0.7577
248984,0.9621
248985,0.8652
248986,0.9762
248987,0.5536
248988,0.9363
248989,0.6914
248990,0.7977
248991,0.9167
248992,0.9285
248993,0.8815
248994,0.9653
248995,0.509
248996,0.9621
248997,0.9798
248998,0.8016
248999,0.9367
249000,0.8173
249001,0.974
249002,0.7271
249003,0.9853
249004,0.5279
249005,0.9802
249006,0.9675
249007,0.8573
249008,0.8702
249009,0.6664
249010,0.5584
249011,0.5662
249012,0.7146
249013,0.9775
249014,0.8806
249015,0.9024
249016,0.5103
249017,0.9649
249018,0.6082
249019,0.979
249020,0.9854
249021,0.8571
249022,0.6071
249023,0.9557
249024,0.7104
249025,0.801
249026,0.9749
249027,0.9341
249028,0.9868
249029,0.8754
249030,0.9491
249031,0.9752
249032,0.9857
249033,0.5098
249034,0.8203
249035,0.7343
249036,0.9835
249037,0.8656
249038,0.7383
249039,0.9416
249040,0.6629
249041,0.9331
249042,0.9782
249043,0.9776
249044,0.8877
249045,0.5099
249046,0.8577
249047,0.7065
249048,0.5647
249049,0.8278
249050,0.8154
249051,0.5587
249052,0.9598
249053,0.8703
249054,0.6084
249055,0.952
249056,0.775
249057,0.9177
249058,0.7755
249059,0.7094
249060,0.9497
249061,0.8306
249062,0.9711
249063,0.7566
249064,0.9847
249065,0.7104
249066,0.7925
249067,0.9829
249068,0.9518
249069,0.9313
249070,0.8379
249071,0.9738
249072,0.8219
249073,0.9669
249074,0.983
249075,0.9835
249076,0.848
249077,0.9676
249078,0.9853
249079,0.8106
249080,0.7864
249081,0.5747
249082,0.9261
249083,0.931
249084,0.9446
249085,0.9852
249086,0.8565
249087,0.9868
249088,0.5526
249089,0.7818
249090,0.7407
249091,0.9796
249092,0.9582
249093,0.9365
249094,0.5297
249095,0.9344
249096,0.9763
249097,0.9822
249098,0.5214
249099,0.9862
249100,0.8815
249101,0.9483
249102,0.6789
249103,0.8671
249104,0.9632
249105,0.9854
249106,0.9816
249107,0.945
249108,0.8834
249109,0.734
249110,0.9855
249111,0.7932
249112,0.9216
249113,0.9847
249114,0.5822
249115,0.9343
249116,0.7925
249117,0.9479
249118,0.6932
249119,0.5024
249120,0.9465
249121,0.9765
249122,0.8308
249123,0.9743
249124,0.972
249125,0.963
249126,0.5966
249127,0.9833
249128,0.5371
249129,0.9475
249130,0.7601
249131,0.9719
249132,0.5278
249133,0.5924
249134,0.6728
249135,0.8051
249136,0.8323
249137,0.9476
249138,0.773
249139,0.5372
249140,0.8709
249141,0.982
249142,0.6557
249143,0.9282
249144,0.5004
249145,0.6498
249146,0.8932
249147,0.9318
249148,0.9467
249149,0.88
249150,0.9863
249151,0.8048
249152,0.7831
249153,0.8768
249154,0.9355
249155,0.9769
249156,0.6177
249157,0.5461
249158,0.7018
249159,0.955
249160,0.9792
249161,0.9733
249162,0.7275
249163,0.9489
249164,0.5753
249165,0.9199
249166,0.8724
249167,0.893
249168,0.9157
249169,0.7523
249170,0.8513
249171,0.6168
249172,0.9674
249173,0.5312
249174,0.7389
249175,0.8498
249176,0.6159
249177,0.9151
249178,0.9737
249179,0.9465
249180,0.6917
249181,0.9386
249182,0.9485
249183,0.6264
249184,0.8795
249185,0.834
249186,0.7902
249187,0.9489
249188,0.9745
249189,0.9571
249190,0.9617
249191,0.9797
249192,0.9647
249193,0.8767
249194,0.7821
249195,0.744
249196,0.6859
249197,0.5769
249198,0.9467
249199,0.9447
249200,0.9492
249201,0.8916
249202,0.9453
249203,0.5267
249204,0.9556
249205,0.9501
249206,0.6025
249207,0.6717
249208,0.9751
249209,0.8077
249210,0.5605
249211,0.6656
249212,0.9434
249213,0.9866
249214,0.9764
249215,0.9444
249216,0.5633
249217,0.6767
249218,0.9715
249219,0.7339
249220,0.9349
249221,0.6106
249222,0.7864
249223,0.986
249224,0.9343
249225,0.927
249226,0.8971
249227,0.9762
249228,0.9092
249229,0.984
249230,0.8841
249231,0.8355
249232,0.9834
249233,0.9674
249234,0.7411
249235,0.5035
249236,0.8187
249237,0.6813
249238,0.9494
249239,0.8783
249240,0.8956
249241,0.5139
249242,0.7691
249243,0.6692
249244,0.7076
249245,0.8975
249246,0.9083
249247,0.8654
249248,0.9563
249249,0.8083
249250,0.8879
249251,0.586
249252,0.8511
249253,0.9849
249254,0.6355
249255,0.7574
249256,0.9853
249257,0.6932
249258,0.6986
249259,0.9354
249260,0.5944
249261,0.8846
249262,0.7989
249263,0.9774
249264,0.8348
249265,0.965
249266,0.571
249267,0.7342
249268,0.5714
249269,0.6602
249270,0.7699
249271,0.7165
249272,0.5971
249273,0.9196
249274,0.956
249275,0.9853
249276,0.7093
249277,0.636
249278,0.8144
249279,0.6012
249280,0.8345
249281,0.9848
249282,0.9474
249283,0.8805
249284,0.5134
249285,0.9418
249286,0.7563
249287,0.5956
249288,0.7711
249289,0.7103
249290,0.9382
249291,0.922
249292,0.9546
249293,0.9792
249294,0.6404
249295,0.9854
249296,0.9693
249297,0.8853
249298,0.7214
249299,0.7415
249300,0.762
249301,0.7362
249302,0.5695
249303,0.9318
249304,0.8025
249305,0.6583
249306,0.8341
249307,0.7642
249308,0.9377
249309,0.9405
249310,0.8351
249311,0.7183
249312,0.5483
249313,0.8724
249314,0.8284
249315,0.8187
249316,0.9354
249317,0.8244
249318,0.9738
249319,0.567
249320,0.952
249321,0.9764
249322,0.9725
249323,0.8587
249324,0.5961
249325,0.9731
249326,0.973
249327,0.7006
249328,0.9427
249329,0.8143
249330,0.9664
249331,0.9597
249332,0.7365
249333,0.6447
249334,0.9721
249335,0.9419
249336,0.9849
249337,0.8361
249338,0.751
249339,0.5873
249340,0.5916
249341,0.6598
249342,0.9079
249343,0.9665
249344,0.8271
249345,0.9237
249346,0.953
249347,0.9482
249348,0.9842
249349,0.9462
249350,0.9863
249351,0.9491
249352,0.7551
249353,0.9702
249354,0.9306
249355,0.6642
249356,0.552
249357,0.804
249358,0.8614
249359,0.6432
249360,0.6461
249361,0.9091
249362,0.808
249363,0.714
249364,0.9403
249365,0.9689
249366,0.8787
249367,0.6792
249368,0.6247
249369,0.8942
249370,0.796
249371,0.5024
249372,0.8021
249373,0.7207
249374,0.6062
249375,0.9448
249376,0.8045
249377,0.6027
249378,0.8734
249379,0.8931
249380,0.8721
249381,0.7297
249382,0.7976
249383,0.948
249384,0.7475
249385,0.8436
249386,0.8843
249387,0.9451
249388,0.9382
249389,0.7197
249390,0.9345
249391,0.9708
249392,0.9799
249393,0.6047
249394,0.9839
249395,0.8305
249396,0.9368
249397,0.9699
249398,0.9841
249399,0.7632
249400,0.9636
249401,0.8656
249402,0.9456
249403,0.5453
249404,0.8604
249405,0.9639
249406,0.8145
249407,0.9203
249408,0.986
249409,0.9461
249410,0.9238
249411,0.844
249412,0.8297
249413,0.6821
249414,0.9859
249415,0.9722
249416,0.975
249417,0.8078
249418,0.9847
249419,0.812
249420,0.949
249421,0.8034
249422,0.8543
249423,0.8957
249424,0.9196
249425,0.6825
249426,0.5132
249427,0.8633
249428,0.9782
249429,0.5807
249430,0.9355
249431,0.8304
249432,0.8083
249433,0.9398
249434,0.978
249435,0.7654
249436,0.9443
249437,0.8152
249438,0.886
249439,0.7425
249440,0.6941
249441,0.7082
249442,0.9322
249443,0.7579
249444,0.963
249445,0.5399
249446,0.9714
249447,0.9716
249448,0.5281
249449,0.9855
249450,0.9792
249451,0.9681
249452,0.8338
249453,0.7383
249454,0.8919
249455,0.9445
249456,0.9502
249457,0.805
249458,0.817
249459,0.8874
249460,0.8935
249461,0.8845
249462,0.8008
249463,0.9755
249464,0.7347
249465,0.553
249466,0.8911
249467,0.7752
249468,0.9852
